Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> There were no immediate reports of any casualties at the camp , less than 25 km ( 15 miles ) from the border with Sudan . A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region . ",reports has no relation to bombed ,reports ,bombed ,NONE,inter
 causal </s></s> unrelated </s></s> Sudan's armed forces denied they carried out the strike . ,denied has no relation to carried out ,denied ,carried out ,NONE,intra
" causal </s></s> unrelated </s></s> There were no immediate reports of any casualties at the camp , less than 25 km ( 15 miles ) from the border with Sudan . A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region . ",reports has no relation to tensions ,reports ,tensions ,NONE,inter
" causal </s></s> unrelated </s></s> Witnesses said there were three further explosions at 3 p . m . ( 1200 GMT ) . A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region . ",said has no relation to tensions ,said ,tensions ,NONE,inter
" causal </s></s> unrelated </s></s> A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region . There were no immediate reports of any casualties at the camp , less than 25 km ( 15 miles ) from the border with Sudan . ",bombed has no relation to reports ,bombed ,reports ,NONE,inter
" causal </s></s> unrelated </s></s> A Reuters correspondent heard a large explosion in the Yida refugee camp , then saw a crater about two meters ( 6 . 6 feet ) wide , an unexploded bomb wedged in the side of a school building and a white aircraft flying north . There were no immediate reports of any casualties at the camp , less than 25 km ( 15 miles ) from the border with Sudan . ",flying has no relation to reports ,flying ,reports ,NONE,inter
" causal </s></s> unrelated </s></s> A Reuters correspondent heard a large explosion in the Yida refugee camp , then saw a crater about two meters ( 6 . 6 feet ) wide , an unexploded bomb wedged in the side of a school building and a white aircraft flying north . There were no immediate reports of any casualties at the camp , less than 25 km ( 15 miles ) from the border with Sudan . ",heard has no relation to reports ,heard ,reports ,NONE,inter
" causal </s></s> unrelated </s></s> Witnesses said there were three further explosions at 3 p . m . ( 1200 GMT ) . A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region . ",three further explosions has no relation to said ,three further explosions ,said ,NONE,inter
" causal </s></s> unrelated </s></s> Witnesses said there were three further explosions at 3 p . m . ( 1200 GMT ) . A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region . ",three further explosions has no relation to raise ,three further explosions ,raise ,NONE,inter
 causal </s></s> unrelated </s></s> South Sudan accuses Sudan of air strike on refugee camp Sudan's armed forces denied they carried out the strike . ,accuses has no relation to carried out ,accuses ,carried out ,NONE,inter
" causal </s></s> unrelated </s></s> A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region . ",tensions has no relation to raise ,tensions ,raise ,NONE,intra
 causal </s></s> unrelated </s></s> Sudan's armed forces denied they carried out the strike . ,denied has no relation to carried out ,denied ,carried out ,NONE,intra
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",bombing is the cause of condemned ,bombing ,condemned ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",fleeing is the cause of sheltering ,fleeing ,sheltering ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""Two of the bombs fell within the Yida camp , including one close to the school , "" said UNHCR spokesman Adrian Edwards . The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",fell is the cause of condemned ,fell ,condemned ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> UNHCR condemns air attack on refugee camp in South Sudan ,air attack is the cause of condemns ,air attack ,condemns ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""Two of the bombs fell within the Yida camp , including one close to the school , "" said UNHCR spokesman Adrian Edwards . ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . ",fell is the cause of casualties ,fell ,casualties ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . ",bombing is the cause of casualties ,bombing ,casualties ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . UNHCR condemns air attack on refugee camp in South Sudan ",conflict is the cause of air attack ,conflict ,air attack ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ""Two of the bombs fell within the Yida camp , including one close to the school , "" said UNHCR spokesman Adrian Edwards . ",bombing is the cause of fell ,bombing ,fell ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",tensions is the cause of concerned ,tensions ,concerned ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",fighting is the cause of uprooted ,fighting ,uprooted ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . UNHCR condemns air attack on refugee camp in South Sudan ",bombing is the cause of condemns ,bombing ,condemns ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""Two of the bombs fell within the Yida camp , including one close to the school , "" said UNHCR spokesman Adrian Edwards . UNHCR condemns air attack on refugee camp in South Sudan ",fell is the cause of air attack ,fell ,air attack ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""Two of the bombs fell within the Yida camp , including one close to the school , "" said UNHCR spokesman Adrian Edwards . UNHCR condemns air attack on refugee camp in South Sudan ",fell is the cause of condemns ,fell ,condemns ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> UNHCR condemns air attack on refugee camp in South Sudan The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",air attack is the cause of bombing ,air attack ,bombing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ""Two of the bombs fell within the Yida camp , including one close to the school , "" said UNHCR spokesman Adrian Edwards . ",conflict is the cause of fell ,conflict ,fell ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",conflict is the cause of bombing ,conflict ,bombing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",conflict is the cause of fleeing ,conflict ,fleeing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> UNHCR condemns air attack on refugee camp in South Sudan ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . ",air attack is the cause of casualties ,air attack ,casualties ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> UNHCR condemns air attack on refugee camp in South Sudan The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",air attack is the cause of condemned ,air attack ,condemned ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",sheltering has no relation to uprooted ,sheltering ,uprooted ,NONE,inter
" causal </s></s> unrelated </s></s> The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",uprooted has no relation to concerned ,uprooted ,concerned ,NONE,intra
" causal </s></s> unrelated </s></s> The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",tensions has no relation to escalating ,tensions ,escalating ,NONE,intra
" causal </s></s> unrelated </s></s> ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . ",verifying has no relation to casualties ,verifying ,casualties ,NONE,intra
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . ",bombing has no relation to situation ,bombing ,situation ,NONE,inter
" causal </s></s> unrelated </s></s> The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . UNHCR condemns air attack on refugee camp in South Sudan ",concerned has no relation to air attack ,concerned ,air attack ,NONE,inter
" causal </s></s> unrelated </s></s> ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",verifying has no relation to fighting ,verifying ,fighting ,NONE,inter
" causal </s></s> unrelated </s></s> UNHCR condemns air attack on refugee camp in South Sudan The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",condemns has no relation to sheltering ,condemns ,sheltering ,NONE,inter
" causal </s></s> unrelated </s></s> ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",casualties has no relation to tensions ,casualties ,tensions ,NONE,inter
" causal </s></s> unrelated </s></s> The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ",concerned has no relation to fleeing ,concerned ,fleeing ,NONE,inter
" causal </s></s> unrelated </s></s> ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . ",situation has no relation to told ,situation ,told ,NONE,intra
" causal </s></s> unrelated </s></s> The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . ",tensions has no relation to situation ,tensions ,situation ,NONE,inter
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . ",bombing has no relation to verifying ,bombing ,verifying ,NONE,inter
" causal </s></s> unrelated </s></s> The UN refugee agency on Friday strongly condemned the aerial bombing of a temporary refugee camp in South Sudan sheltering more than 20 , 000 civilians fleeing from conflict in neighbouring Sudan's Nuba Mountains . The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",fleeing has no relation to uprooted ,fleeing ,uprooted ,NONE,inter
" causal </s></s> unrelated </s></s> UNHCR condemns air attack on refugee camp in South Sudan The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",air attack has no relation to uprooted ,air attack ,uprooted ,NONE,inter
" causal </s></s> unrelated </s></s> The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",concerned has no relation to escalating ,concerned ,escalating ,NONE,intra
" causal </s></s> unrelated </s></s> ""Fortunately there were no casualties in the camp and we are verifying the situation of surrounding communities , "" he told journalists in Geneva . The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",situation has no relation to uprooted ,situation ,uprooted ,NONE,inter
" causal </s></s> unrelated </s></s> ""Two of the bombs fell within the Yida camp , including one close to the school , "" said UNHCR spokesman Adrian Edwards . The refugee agency is concerned by the escalating tensions in the border areas between Sudan and South Sudan , where hundreds of thousands of civilians have been uprooted since June as a result of fighting . ",fell has no relation to fighting ,fell ,fighting ,NONE,inter
 causal </s></s> unrelated </s></s> Sixers' Coach Jim O'Brien was fired today and taking over will be former Portland Trailblazers Coach . . . ,fired is the cause of taking over ,fired ,taking over ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> FIRED IN PHILLY ! ! Sixers' Coach Jim O'Brien was fired today and taking over will be former Portland Trailblazers Coach . . . ,FIRED is the cause of taking over ,FIRED ,taking over ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> FIRED IN PHILLY ! ! Sixers' Coach Jim O'Brien was fired today and taking over will be former Portland Trailblazers Coach . . . ,FIRED has no relation to fired ,FIRED ,fired ,NONE,inter
 causal </s></s> unrelated </s></s> FIRED IN PHILLY ! ! Sixers' Coach Jim O'Brien was fired today and taking over will be former Portland Trailblazers Coach . . . ,FIRED has no relation to fired ,FIRED ,fired ,NONE,inter
 causal </s></s> unrelated </s></s> FIRED IN PHILLY ! ! Sixers' Coach Jim O'Brien was fired today and taking over will be former Portland Trailblazers Coach . . . ,FIRED has no relation to fired ,FIRED ,fired ,NONE,inter
 causal </s></s> unrelated </s></s> Sixers' Coach Jim O'Brien was fired today and taking over will be former Portland Trailblazers Coach . . . FIRED IN PHILLY ! ! ,fired has no relation to FIRED ,fired ,FIRED ,NONE,inter
 causal </s></s> unrelated </s></s> FIRED IN PHILLY ! ! Sixers' Coach Jim O'Brien was fired today and taking over will be former Portland Trailblazers Coach . . . ,FIRED has no relation to fired ,FIRED ,fired ,NONE,inter
 causal </s></s> unrelated </s></s> FIRED IN PHILLY ! ! Sixers' Coach Jim O'Brien was fired today and taking over will be former Portland Trailblazers Coach . . . ,FIRED has no relation to fired ,FIRED ,fired ,NONE,inter
 causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . ,duties is the cause of relieved ,duties ,relieved ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . ",relieved is the cause of hired ,relieved ,hired ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . ",Fire is the cause of hired ,Fire ,hired ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks ",duties is the cause of Fire ,duties ,Fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks ",relieved is the cause of Hire ,relieved ,Hire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks ",Fire is the cause of Hire ,Fire ,Hire ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks ",hired has no relation to Hire ,hired ,Hire ,NONE,inter
" causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . ",announced has no relation to announced ,announced ,announced ,NONE,inter
" causal </s></s> unrelated </s></s> Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . ",hired has no relation to announced ,hired ,announced ,NONE,inter
" causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks ",duties has no relation to Hire ,duties ,Hire ,NONE,inter
" causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . ",duties has no relation to hired ,duties ,hired ,NONE,inter
" causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks ",announced has no relation to Hire ,announced ,Hire ,NONE,inter
 causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . ,relieved has no relation to announced ,relieved ,announced ,NONE,intra
" causal </s></s> unrelated </s></s> Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . ",hired has no relation to announced ,hired ,announced ,NONE,inter
" causal </s></s> unrelated </s></s> Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . ",hired has no relation to announced ,hired ,announced ,NONE,inter
" causal </s></s> unrelated </s></s> Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . ",Hire has no relation to announced ,Hire ,announced ,NONE,inter
" causal </s></s> unrelated </s></s> Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . ",Fire has no relation to announced ,Fire ,announced ,NONE,inter
" causal </s></s> unrelated </s></s> Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks ",announced has no relation to Hire ,announced ,Hire ,NONE,inter
 causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . ,duties has no relation to announced ,duties ,announced ,NONE,intra
" causal </s></s> unrelated </s></s> Philadelphia 76ers President and General Manager Billy King announced today that Jim O'Brien has been relieved of his duties as head coach of the Philadelphia 76ers . Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . ",relieved has no relation to announced ,relieved ,announced ,NONE,inter
" causal </s></s> unrelated </s></s> Also today , Philadelphia 76ers President and General Manager Billy King announced that Maurice Cheeks has been hired as the 21st head coach of the Philadelphia 76ers . Philadelphia 76ers Fire Coach Jim O'Brien , Hire Maurice Cheeks ",hired has no relation to Hire ,hired ,Hire ,NONE,inter
" causal </s></s> unrelated </s></s> Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . Really , this move has been in the making for quite some time . ",under fire is the cause of move ,under fire ,move ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . ,under fire is the cause of fired ,under fire ,fired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . ,canned is the cause of hired ,canned ,hired ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . ,fired is the cause of hooked up ,fired ,hooked up ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . ,fired is the cause of hired ,fired ,hired ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . ,under fire is the cause of canned ,under fire ,canned ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . ,canned is the cause of hooked up ,canned ,hooked up ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Really , this move has been in the making for quite some time . Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . ",in the making has no relation to under fire ,in the making ,under fire ,NONE,inter
" causal </s></s> unrelated </s></s> After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . Really , this move has been in the making for quite some time . ",hooked up has no relation to move ,hooked up ,move ,NONE,inter
" causal </s></s> unrelated </s></s> Really , this move has been in the making for quite some time . ",move has no relation to in the making ,move ,in the making ,NONE,intra
" causal </s></s> unrelated </s></s> After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . Really , this move has been in the making for quite some time . ",fired has no relation to move ,fired ,move ,NONE,inter
" causal </s></s> unrelated </s></s> Really , this move has been in the making for quite some time . After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . ",in the making has no relation to fired ,in the making ,fired ,NONE,inter
 causal </s></s> unrelated </s></s> Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . ,hired has no relation to hooked up ,hired ,hooked up ,NONE,inter
" causal </s></s> unrelated </s></s> After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . Really , this move has been in the making for quite some time . ",hooked up has no relation to in the making ,hooked up ,in the making ,NONE,inter
" causal </s></s> unrelated </s></s> Really , this move has been in the making for quite some time . After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . ",move has no relation to hooked up ,move ,hooked up ,NONE,inter
 causal </s></s> unrelated </s></s> Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . ,canned has no relation to fired ,canned ,fired ,NONE,inter
" causal </s></s> unrelated </s></s> After the Blazers fired Cheeks . . . it was only a matter of time before Philly and Cheeks hooked up again . Really , this move has been in the making for quite some time . ",fired has no relation to move ,fired ,move ,NONE,inter
" causal </s></s> unrelated </s></s> Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . Really , this move has been in the making for quite some time . ",canned has no relation to move ,canned ,move ,NONE,inter
" causal </s></s> unrelated </s></s> Really , this move has been in the making for quite some time . Up the coast . . . the Philly Sixers canned Jim O'Brien [ who had been under fire all season ] and quickly hired Mo Cheeks . ",in the making has no relation to under fire ,in the making ,under fire ,NONE,inter
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",fired is the cause of suit ,fired ,suit ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",seeking has no relation to suit ,seeking ,suit ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",suit has no relation to seeking ,suit ,seeking ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",seeking has no relation to fired ,seeking ,fired ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",fired has no relation to seeking ,fired ,seeking ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",suit has no relation to seeking ,suit ,seeking ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",seeking has no relation to suit ,seeking ,suit ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",suit has no relation to seeking ,suit ,seeking ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",seeking has no relation to fired ,seeking ,fired ,NONE,intra
" causal </s></s> unrelated </s></s> O'Brien , fired on June 8 , is seeking up to $6 million in a breach - of - contract suit against Ohio State . ",fired has no relation to seeking ,fired ,seeking ,NONE,intra
