Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> The heist near the upscale Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",robberies has no relation to smashing ,robberies ,smashing ,NONE,inter
" causal </s></s> unrelated </s></s> Paris hit by 2 mn - euro jewelry heist Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",hit has no relation to said ,hit ,said ,NONE,inter
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewelry and luxury watches worth an estimated two million euros . ",drove has no relation to worth ,drove ,worth ,NONE,intra
 causal </s></s> unrelated </s></s> The heist near the upscale Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . Paris hit by 2 mn - euro jewelry heist ,robberies has no relation to hit ,robberies ,hit ,NONE,inter
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewelry and luxury watches worth an estimated two million euros . ",smashing has no relation to grabbed ,smashing ,grabbed ,NONE,inter
 causal </s></s> unrelated </s></s> Paris hit by 2 mn - euro jewelry heist The heist near the upscale Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,heist has no relation to hit ,heist ,hit ,NONE,inter
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewelry and luxury watches worth an estimated two million euros . ",anonymous has no relation to said ,anonymous ,said ,NONE,intra
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",said has no relation to making off ,said ,making off ,NONE,intra
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",making off has no relation to rammed ,making off ,rammed ,NONE,intra
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . The heist near the upscale Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ",said has no relation to hit ,said ,hit ,NONE,inter
" causal </s></s> unrelated </s></s> The heist near the upscale Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewelry and luxury watches worth an estimated two million euros . ",heist has no relation to wished ,heist ,wished ,NONE,inter
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewelry store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",making off has no relation to rammed ,making off ,rammed ,NONE,intra
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewelry and luxury watches worth an estimated two million euros . The heist near the upscale Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ",anonymous has no relation to heist ,anonymous ,heist ,NONE,inter
" causal </s></s> unrelated </s></s> Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",crash is the cause of grabbed ,crash ,grabbed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",drove is the cause of grabbed ,drove ,grabbed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze ",crash is the cause of grabbing ,crash ,grabbing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . Paris thieves nab $2 . 5 million worth of jewellery ",drove is the cause of nab ,drove ,nab ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",rammed is the cause of grabbed ,rammed ,grabbed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze ",drove is the cause of grabbing ,drove ,grabbing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",crash is the cause of smashing ,crash ,smashing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",smashing is the cause of making off ,smashing ,making off ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",rammed is the cause of smashing ,rammed ,smashing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",drove is the cause of smashing ,drove ,smashing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze Paris thieves nab $2 . 5 million worth of jewellery ",crash is the cause of nab ,crash ,nab ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . Paris thieves nab $2 . 5 million worth of jewellery ",rammed is the cause of nab ,rammed ,nab ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze ",rammed is the cause of grabbing ,rammed ,grabbing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",making off has no relation to drove ,making off ,drove ,NONE,inter
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze ",remain has no relation to grabbing ,remain ,grabbing ,NONE,inter
" causal </s></s> unrelated </s></s> Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",crash has no relation to wished ,crash ,wished ,NONE,inter
" causal </s></s> unrelated </s></s> Paris thieves nab $2 . 5 million worth of jewellery Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",nab has no relation to smashing ,nab ,smashing ,NONE,inter
" causal </s></s> unrelated </s></s> Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",ablaze has no relation to worth ,ablaze ,worth ,NONE,inter
" causal </s></s> unrelated </s></s> Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",crash has no relation to said ,crash ,said ,NONE,inter
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",drove has no relation to said ,drove ,said ,NONE,inter
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",wished has no relation to anonymous ,wished ,anonymous ,NONE,intra
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",said has no relation to anonymous ,said ,anonymous ,NONE,intra
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",worth has no relation to wished ,worth ,wished ,NONE,intra
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",making off has no relation to anonymous ,making off ,anonymous ,NONE,inter
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze ",anonymous has no relation to crash ,anonymous ,crash ,NONE,inter
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",grabbed has no relation to wished ,grabbed ,wished ,NONE,intra
" causal </s></s> unrelated </s></s> Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",setting has no relation to rammed ,setting ,rammed ,NONE,inter
" causal </s></s> unrelated </s></s> Robbers crash 4x4 into store , grabbing jewelry and watches , before setting car ablaze The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",crash has no relation to said ,crash ,said ,NONE,inter
" causal </s></s> unrelated </s></s> Four men rammed their car into an upmarket jewellery store in central Paris on Monday , smashing the shop window and making off with a two - million - euro ( $2 . 6 - million ) booty , a police source said . ",rammed has no relation to said ,rammed ,said ,NONE,intra
" causal </s></s> unrelated </s></s> The police source , who wished to remain anonymous , said the men drove a large four - by - four car into the store in the early hours of the morning and grabbed jewellery and luxury watches worth an estimated two million euros . ",worth has no relation to grabbed ,worth ,grabbed ,NONE,intra
" causal </s></s> unrelated </s></s> At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores . A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ",rammed is the cause of make off ,rammed ,make off ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",reversed is the cause of making off ,reversed ,making off ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . Thieves in $2 . 6 million smash - and - grab raid on Paris jewelry store ",making off is the cause of raid ,making off ,raid ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",set fire is the cause of making off ,set fire ,making off ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ,grab is the cause of make off ,grab ,make off ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . Thieves in $2 . 6 million smash - and - grab raid on Paris jewelry store ,make off is the cause of raid ,make off ,raid ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",smash is the cause of making off ,smash ,making off ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ",set fire is the cause of make off ,set fire ,make off ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . Thieves in $2 . 6 million smash - and - grab raid on Paris jewelry store ,grab is the cause of raid ,grab ,raid ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . Thieves in $2 . 6 million smash - and - grab raid on Paris jewelry store ,smash is the cause of raid ,smash ,raid ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ",reversed is the cause of make off ,reversed ,make off ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores . After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",rammed is the cause of scooping up ,rammed ,scooping up ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores . After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",rammed is the cause of making off ,rammed ,making off ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ,smash is the cause of make off ,smash ,make off ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",grab is the cause of making off ,grab ,making off ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ,make off has no relation to valued ,make off ,valued ,NONE,intra
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ",set fire has no relation to valued ,set fire ,valued ,NONE,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ",reported has no relation to make off ,reported ,make off ,NONE,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . Thieves in $2 . 6 million smash - and - grab raid on Paris jewelry store ",scooping up has no relation to raid ,scooping up ,raid ,NONE,inter
" causal </s></s> unrelated </s></s> At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores . A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ",rammed has no relation to smash ,rammed ,smash ,NONE,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ",reported has no relation to smash ,reported ,smash ,NONE,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores . ",estimated has no relation to home ,estimated ,home ,NONE,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ",reversed has no relation to smash ,reversed ,smash ,NONE,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ",set fire has no relation to grab ,set fire ,grab ,NONE,inter
" causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores . ",make off has no relation to home ,make off ,home ,NONE,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",reported has no relation to reversed ,reported ,reversed ,NONE,intra
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . ",reported has no relation to valued ,reported ,valued ,NONE,inter
" causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores . ",valued has no relation to rammed ,valued ,rammed ,NONE,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",reversed has no relation to worth ,reversed ,worth ,NONE,intra
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",worth has no relation to reported ,worth ,reported ,NONE,intra
" causal </s></s> unrelated </s></s> Thieves in $2 . 6 million smash - and - grab raid on Paris jewelry store After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",raid has no relation to worth ,raid ,worth ,NONE,inter
" causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",grab has no relation to estimated ,grab ,estimated ,NONE,inter
" causal </s></s> unrelated </s></s> A smash - and - grab on a high end Paris store saw four robbers make off with jewelry and watches valued at over $2 . 6 million early Monday . After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",grab has no relation to reversed ,grab ,reversed ,NONE,inter
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . ",making off has no relation to worth ,making off ,worth ,NONE,intra
" causal </s></s> unrelated </s></s> After scooping up jewelry and watches estimated to be worth 2 million euros ( $2 . 6 million ) the thieves reversed their car out of the store and set fire to it before making off in another vehicle , Le Monde reported . At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores . ",estimated has no relation to rammed ,estimated ,rammed ,NONE,inter
 causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . ,fleeing is the cause of heist ,fleeing ,heist ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . Paris : Jewellery Stolen In Casty Shop Raid ",making off is the cause of Raid ,making off ,Raid ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ",making off is the cause of heist ,making off ,heist ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ",drove is the cause of fleeing ,drove ,fleeing ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Paris : Jewellery Stolen In Casty Shop Raid Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ,Stolen is the cause of heist ,Stolen ,heist ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . Paris : Jewellery Stolen In Casty Shop Raid ,smash is the cause of Raid ,smash ,Raid ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . Paris : Jewellery Stolen In Casty Shop Raid ,stolen is the cause of Raid ,stolen ,Raid ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ,smash is the cause of heist ,smash ,heist ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . ",drove is the cause of making off ,drove ,making off ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Paris : Jewellery Stolen In Casty Shop Raid Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . ,Stolen is the cause of heist ,Stolen ,heist ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . ",smash is the cause of making off ,smash ,making off ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . Paris : Jewellery Stolen In Casty Shop Raid ,fleeing is the cause of Raid ,fleeing ,Raid ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ,stolen is the cause of heist ,stolen ,heist ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,fleeing is the cause of heist ,fleeing ,heist ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . The heist near Place Vendome is the latest to hit France after a spate of high - profile robberies in the southern resort of Cannes . ,stolen is the cause of heist ,stolen ,heist ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ,fleeing is the cause of heist ,fleeing ,heist ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . ,smash is the cause of fleeing ,smash ,fleeing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . Paris : Jewellery Stolen In Casty Shop Raid ",drove is the cause of Raid ,drove ,Raid ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France . Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . ,smash is the cause of heist ,smash ,heist ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Four men drove a 4x4 through the front window of the store on Rue de Castiglione , before making off with the jewellery and watches . Jewellery and watches worth £1 . 7m have been stolen during a heist in an upmarket central Paris shop . ",making off is the cause of heist ,making off ,heist ,Cause-Effect,inter
