Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",lost is the cause of opened fire ,lost ,opened fire ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Fired Accountant Goes on Shooting Spree Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . ",Fired is the cause of hitting ,Fired ,hitting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Fired Accountant Goes on Shooting Spree A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",Fired is the cause of opened fire ,Fired ,opened fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . ",fired is the cause of hitting ,fired ,hitting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . ",bought is the cause of shot ,bought ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . ",standing is the cause of shot ,standing ,shot ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",targeted is the cause of opened fire ,targeted ,opened fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . Fired Accountant Goes on Shooting Spree ",standing is the cause of Shooting ,standing ,Shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",shoot is the cause of wounding ,shoot ,wounding ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . Fired Accountant Goes on Shooting Spree ",bought is the cause of Shooting ,bought ,Shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . ",fired is the cause of hitting ,fired ,hitting ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . ",standing is the cause of shoot ,standing ,shoot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . LaCalamita shot Riva in the upper chest , then left the building , Whiteside said . ",lost is the cause of shot ,lost ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",opened fire is the cause of wounding ,opened fire ,wounding ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Fired Accountant Goes on Shooting Spree Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . ",Fired is the cause of shoot ,Fired ,shoot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . ",fired is the cause of shot ,fired ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",bought is the cause of opened fire ,bought ,opened fire ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",hitting is the cause of killing ,hitting ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . LaCalamita shot Riva in the upper chest , then left the building , Whiteside said . ",bought is the cause of shot ,bought ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",shoot is the cause of killing ,shoot ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . ",lost is the cause of hitting ,lost ,hitting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",fired is the cause of opened fire ,fired ,opened fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",standing is the cause of opened fire ,standing ,opened fire ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",shot is the cause of killing ,shot ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . ",targeted is the cause of hitting ,targeted ,hitting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",hitting is the cause of wounding ,hitting ,wounding ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Fired Accountant Goes on Shooting Spree Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . ",Fired is the cause of shot ,Fired ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . ",targeted is the cause of shoot ,targeted ,shoot ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . LaCalamita shot Riva in the upper chest , then left the building , Whiteside said . ",fired is the cause of shot ,fired ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . Fired Accountant Goes on Shooting Spree ",targeted is the cause of Shooting ,targeted ,Shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . ",fired is the cause of shot ,fired ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . ",bought is the cause of hitting ,bought ,hitting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Fired Accountant Goes on Shooting Spree A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",Shooting is the cause of killing ,Shooting ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Fired Accountant Goes on Shooting Spree LaCalamita shot Riva in the upper chest , then left the building , Whiteside said . ",Fired is the cause of shot ,Fired ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . ",lost is the cause of shot ,lost ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . ",loaded has no relation to said ,loaded ,said ,NONE,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . ",reported has no relation to shoot ,reported ,shoot ,NONE,inter
" causal </s></s> unrelated </s></s> A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . ",killing has no relation to intended ,killing ,intended ,NONE,inter
" causal </s></s> unrelated </s></s> Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",shot has no relation to returned ,shot ,returned ,NONE,inter
" causal </s></s> unrelated </s></s> Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",intended has no relation to lost ,intended ,lost ,NONE,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",loaded has no relation to returned ,loaded ,returned ,NONE,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",told has no relation to returned ,told ,returned ,NONE,inter
" causal </s></s> unrelated </s></s> Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . Fired Accountant Goes on Shooting Spree ",shot has no relation to Spree ,shot ,Spree ,NONE,inter
 causal </s></s> unrelated </s></s> Fired Accountant Goes on Shooting Spree ,Spree has no relation to Goes ,Spree ,Goes ,NONE,intra
" causal </s></s> unrelated </s></s> Receptionist Madeline Kafoury was standing in the doorway of Riva's office , and the gunman fatally shot her in the midsection , Whiteside said . LaCalamita shot Riva in the upper chest , then left the building , Whiteside said . ",shot has no relation to shot ,shot ,shot ,NONE,inter
" causal </s></s> unrelated </s></s> Fired Accountant Goes on Shooting Spree A fired accountant bought a shotgun the day after he lost his job , then returned to the office the following week and opened fire on his bosses , wounding both and killing a receptionist , the Associated Press reported . ",Goes has no relation to fired ,Goes ,fired ,NONE,inter
" causal </s></s> unrelated </s></s> Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . Fired Accountant Goes on Shooting Spree ",loaded has no relation to Spree ,loaded ,Spree ,NONE,inter
" causal </s></s> unrelated </s></s> LaCalamita shot Riva in the upper chest , then left the building , Whiteside said . Troy , Mich . police said Anthony LaCalamita III , 38 , targeted two managers and also may have intended to shoot another one . ",said has no relation to shoot ,said ,shoot ,NONE,inter
" causal </s></s> unrelated </s></s> Fired Accountant Goes on Shooting Spree Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area . ",Spree has no relation to fired ,Spree ,fired ,NONE,inter
" causal </s></s> unrelated </s></s> ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",shot is the cause of shooting ,shot ,shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Breaking News - Three People Shot in Office Shooting in Suburban Detroit ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ",Shot is the cause of shot ,Shot ,shot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Breaking News - Three People Shot in Office Shooting in Suburban Detroit ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",Shot is the cause of shooting ,Shot ,shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . Breaking News - Three People Shot in Office Shooting in Suburban Detroit ",shot is the cause of Shooting ,shot ,Shooting ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . Breaking News - Three People Shot in Office Shooting in Suburban Detroit ",shooting is the cause of Shooting ,shooting ,Shooting ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Breaking News - Three People Shot in Office Shooting in Suburban Detroit ,Shooting is the cause of Shot ,Shooting ,Shot ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",said has no relation to believed ,said ,believed ,NONE,inter
" causal </s></s> unrelated </s></s> ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . Witnesses told Detroit broadcast stations that the shooter was a former employee of an accounting firm inside the building . "" ( Yahoo ! News article ) ",occurred has no relation to told ,occurred ,told ,NONE,inter
" causal </s></s> unrelated </s></s> ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",shooting has no relation to believed ,shooting ,believed ,NONE,intra
" causal </s></s> unrelated </s></s> There is breaking news out of Troy , Michigan , a suburb of Detroit . Breaking News - Three People Shot in Office Shooting in Suburban Detroit ",news has no relation to Shot ,news ,Shot ,NONE,inter
" causal </s></s> unrelated </s></s> ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",searching has no relation to houses ,searching ,houses ,NONE,inter
" causal </s></s> unrelated </s></s> There is breaking news out of Troy , Michigan , a suburb of Detroit . ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ",news has no relation to said ,news ,said ,NONE,inter
" causal </s></s> unrelated </s></s> ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",searching has no relation to shooting ,searching ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",houses has no relation to believed ,houses ,believed ,NONE,intra
" causal </s></s> unrelated </s></s> There is breaking news out of Troy , Michigan , a suburb of Detroit . ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ",news has no relation to said ,news ,said ,NONE,inter
" causal </s></s> unrelated </s></s> ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . Witnesses told Detroit broadcast stations that the shooter was a former employee of an accounting firm inside the building . "" ( Yahoo ! News article ) ",searching has no relation to told ,searching ,told ,NONE,inter
" causal </s></s> unrelated </s></s> ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . Witnesses told Detroit broadcast stations that the shooter was a former employee of an accounting firm inside the building . "" ( Yahoo ! News article ) ",occurred has no relation to told ,occurred ,told ,NONE,inter
" causal </s></s> unrelated </s></s> ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . Witnesses told Detroit broadcast stations that the shooter was a former employee of an accounting firm inside the building . "" ( Yahoo ! News article ) ",searching has no relation to told ,searching ,told ,NONE,inter
" causal </s></s> unrelated </s></s> ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",shot has no relation to believed ,shot ,believed ,NONE,inter
" causal </s></s> unrelated </s></s> Witnesses told Detroit broadcast stations that the shooter was a former employee of an accounting firm inside the building . "" ( Yahoo ! News article ) ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ",told has no relation to said ,told ,said ,NONE,inter
" causal </s></s> unrelated </s></s> ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",shooting has no relation to houses ,shooting ,houses ,NONE,intra
" causal </s></s> unrelated </s></s> ""A gunman shot three people at a suburban Detroit office building Monday morning , and officers were searching for the shooter , police said . ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",said has no relation to believed ,said ,believed ,NONE,inter
" causal </s></s> unrelated </s></s> ""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",houses has no relation to occurred ,houses ,occurred ,NONE,intra
" causal </s></s> unrelated </s></s> 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",shooting is the cause of dead ,shooting ,dead ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",chase is the cause of arrested ,chase ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . One victim died in the Monday morning attack . ",shooting is the cause of died ,shooting ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",shooting is the cause of dead ,shooting ,dead ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> One victim died in the Monday morning attack . 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",attack is the cause of dead ,attack ,dead ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> One victim died in the Monday morning attack . ,attack is the cause of died ,attack ,died ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there One victim died in the Monday morning attack . ",shooting is the cause of died ,shooting ,died ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",shooting is the cause of arrested ,shooting ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",shooting is the cause of hurt ,shooting ,hurt ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",suspected is the cause of arrested ,suspected ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",shooting is the cause of arrested ,shooting ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",shooting is the cause of hurt ,shooting ,hurt ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",dead has no relation to say ,dead ,say ,NONE,intra
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",worked has no relation to shooting ,worked ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",worked has no relation to shooting ,worked ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",arrested has no relation to worked ,arrested ,worked ,NONE,inter
" causal </s></s> unrelated </s></s> 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",shooting has no relation to worked ,shooting ,worked ,NONE,intra
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",shooting has no relation to worked ,shooting ,worked ,NONE,intra
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . One victim died in the Monday morning attack . ",said has no relation to attack ,said ,attack ,NONE,inter
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",chase has no relation to shooting ,chase ,shooting ,NONE,intra
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",said has no relation to worked ,said ,worked ,NONE,intra
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . One victim died in the Monday morning attack . ",worked has no relation to died ,worked ,died ,NONE,inter
" causal </s></s> unrelated </s></s> 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",dead has no relation to suspected ,dead ,suspected ,NONE,inter
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",arrested has no relation to worked ,arrested ,worked ,NONE,intra
" causal </s></s> unrelated </s></s> 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",dead has no relation to say ,dead ,say ,NONE,intra
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",said has no relation to shooting ,said ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",worked has no relation to shooting ,worked ,shooting ,NONE,intra
" causal </s></s> unrelated </s></s> 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",hurt has no relation to dead ,hurt ,dead ,NONE,intra
" causal </s></s> unrelated </s></s> A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . 1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there ",worked has no relation to say ,worked ,say ,NONE,inter
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",shooting is the cause of arrested ,shooting ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",Shooting is the cause of Caught ,Shooting ,Caught ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",Dead is the cause of arrested ,Dead ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",suspected is the cause of arrested ,suspected ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",shooting is the cause of Dead ,shooting ,Dead ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",Shooting is the cause of Dead ,Shooting ,Dead ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ",shooting is the cause of Caught ,shooting ,Caught ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Troy , Michigan Office Shooting Follow - Up - 1 Dead , 2 Injured , and Suspect Caught ""A man suspected of shooting three people , killing one , at an accounting firm where was fired last week was arrested after a high - speed chase a few hours after the Monday morning attack , authorities said . ",Shooting is the cause of killing ,Shooting ,killing ,Cause-Effect,inter
