Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . ",murders is the cause of arrested ,murders ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . ",charged is the cause of hearing ,charged ,hearing ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . ",suffering is the cause of heard ,suffering ,heard ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . ",suffering is the cause of death ,suffering ,death ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED ",charged is the cause of TRIAL ,charged ,TRIAL ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . ",killing is the cause of charged ,killing ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . ",murders is the cause of accused ,murders ,accused ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . ",killing is the cause of trial ,killing ,trial ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Jenkin was due to appear via videolink from HMP Preston but did not do so as he was considered a risk to his own safety and that of other people , said crown prosecutor Susan Carter . ",risk is the cause of do ,risk ,do ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . ",suffering is the cause of charge ,suffering ,charge ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . ",accused is the cause of hearing ,accused ,hearing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . ",DOUBLE MURDER is the cause of arrested ,DOUBLE MURDER ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . ",charged is the cause of trial ,charged ,trial ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . A plea and case management hearing will be held on September 6 . ",heard is the cause of hearing ,heard ,hearing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . A plea and case management hearing will be held on September 6 . ",accused is the cause of hearing ,accused ,hearing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . ",SET is the cause of trial ,SET ,trial ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . ",killing is the cause of accused ,killing ,accused ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED ",killing is the cause of TRIAL ,killing ,TRIAL ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . ",DOUBLE MURDER is the cause of accused ,DOUBLE MURDER ,accused ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED The family's border collie , named Fenn , was found dead in the backyard of the house . ",SET has no relation to found ,SET ,found ,NONE,inter
" causal </s></s> unrelated </s></s> Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . ",arrested has no relation to trial ,arrested ,trial ,NONE,inter
" causal </s></s> unrelated </s></s> The bodies of Ms McMeekin and Miss Jenkin were found in their house in Newton Street , Millom , at about 8 . 40am on Saturday . Jenkin was due to appear via videolink from HMP Preston but did not do so as he was considered a risk to his own safety and that of other people , said crown prosecutor Susan Carter . ",found has no relation to said ,found ,said ,NONE,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . ",took place has no relation to suffering ,took place ,suffering ,NONE,inter
" causal </s></s> unrelated </s></s> The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . No application was made for bail and no plea was entered . ",set has no relation to bail ,set ,bail ,NONE,inter
" causal </s></s> unrelated </s></s> No application was made for bail and no plea was entered . A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . ",application has no relation to trial ,application ,trial ,NONE,inter
" causal </s></s> unrelated </s></s> A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . ",trial has no relation to took place ,trial ,took place ,NONE,inter
" causal </s></s> unrelated </s></s> A plea and case management hearing will be held on September 6 . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . ",held has no relation to charged ,held ,charged ,NONE,inter
 causal </s></s> unrelated </s></s> Judge Anthony Russell QC asked for psychiatric reports to be completed on Jenkin before the next hearing . A plea and case management hearing will be held on September 6 . ,completed has no relation to hearing ,completed ,hearing ,NONE,inter
" causal </s></s> unrelated </s></s> Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mum Alice McMeekin , 58 , and sister Katie Jenkin , 20 , took place at Preston Crown Court this morning . ",causing has no relation to took place ,causing ,took place ,NONE,inter
" causal </s></s> unrelated </s></s> Jenkin was due to appear via videolink from HMP Preston but did not do so as he was considered a risk to his own safety and that of other people , said crown prosecutor Susan Carter . A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . ",do has no relation to accused ,do ,accused ,NONE,inter
" causal </s></s> unrelated </s></s> A provisional trial date has been set in the case of a son accused of killing his mother , sister and pet dog . The family's border collie , named Fenn , was found dead in the backyard of the house . ",set has no relation to found ,set ,found ,NONE,inter
 causal </s></s> unrelated </s></s> A plea and case management hearing will be held on September 6 . No application was made for bail and no plea was entered . ,hearing has no relation to application ,hearing ,application ,NONE,inter
" causal </s></s> unrelated </s></s> Judge Anthony Russell QC asked for psychiatric reports to be completed on Jenkin before the next hearing . The family's border collie , named Fenn , was found dead in the backyard of the house . ",asked has no relation to found ,asked ,found ,NONE,inter
" causal </s></s> unrelated </s></s> Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . Jenkin was due to appear via videolink from HMP Preston but did not do so as he was considered a risk to his own safety and that of other people , said crown prosecutor Susan Carter . ",arrested has no relation to risk ,arrested ,risk ,NONE,inter
 causal </s></s> unrelated </s></s> Judge Anthony Russell QC asked for psychiatric reports to be completed on Jenkin before the next hearing . No application was made for bail and no plea was entered . ,asked has no relation to application ,asked ,application ,NONE,inter
" causal </s></s> unrelated </s></s> Jenkin , who was arrested at Millom Pier at around 9 . 35am , is also facing a charge of causing unnecessary suffering to an animal in relation to the dog's death . Jenkin was due to appear via videolink from HMP Preston but did not do so as he was considered a risk to his own safety and that of other people , said crown prosecutor Susan Carter . ",arrested has no relation to risk ,arrested ,risk ,NONE,inter
" causal </s></s> unrelated </s></s> Jenkin was due to appear via videolink from HMP Preston but did not do so as he was considered a risk to his own safety and that of other people , said crown prosecutor Susan Carter . The case was heard in his absence and a provisional trial date was set for October 28 , with a duration of three days . ",appear has no relation to set ,appear ,set ,NONE,inter
" causal </s></s> unrelated </s></s> Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",arrived is the cause of arrested ,arrived ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Man held after sis and mum murdered Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",murdered is the cause of arrested ,murdered ,arrested ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A MAN was last night being quizzed by cops over the double murders of his mum and sister . ,murders is the cause of quizzed ,murders ,quizzed ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A MAN was last night being quizzed by cops over the double murders of his mum and sister . Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",murders is the cause of arrived ,murders ,arrived ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A MAN was last night being quizzed by cops over the double murders of his mum and sister . Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",murders is the cause of arrested ,murders ,arrested ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Man held after sis and mum murdered A MAN was last night being quizzed by cops over the double murders of his mum and sister . ,murdered is the cause of quizzed ,murdered ,quizzed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . A MAN was last night being quizzed by cops over the double murders of his mum and sister . ",arrested is the cause of quizzed ,arrested ,quizzed ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A MAN was last night being quizzed by cops over the double murders of his mum and sister . Man held after sis and mum murdered ,murders is the cause of held ,murders ,held ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Man held after sis and mum murdered Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",murdered is the cause of arrived ,murdered ,arrived ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Man held after sis and mum murdered A MAN was last night being quizzed by cops over the double murders of his mum and sister . ,held is the cause of quizzed ,held ,quizzed ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . Man held after sis and mum murdered ",arrived is the cause of held ,arrived ,held ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Man held after sis and mum murdered ,murdered is the cause of held ,murdered ,held ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Man held after sis and mum murdered Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",held has no relation to arrested ,held ,arrested ,NONE,inter
 causal </s></s> unrelated </s></s> Man held after sis and mum murdered A MAN was last night being quizzed by cops over the double murders of his mum and sister . ,murdered has no relation to murders ,murdered ,murders ,NONE,inter
" causal </s></s> unrelated </s></s> Man held after sis and mum murdered Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . ",held has no relation to arrested ,held ,arrested ,NONE,inter
" causal </s></s> unrelated </s></s> Unemployed John Jenkin , 23 , was arrested yesterday moments after armed cops arrived following a 999 call . Man held after sis and mum murdered ",arrested has no relation to held ,arrested ,held ,NONE,inter
" causal </s></s> unrelated </s></s> Both women were found dead at their home in Newton Street , Millom , Cumbria , on Saturday morning , with Mr Jenkin arrested shortly afterwards . ",dead is the cause of arrested ,dead ,arrested ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A 23 - year - old man has been charged with the murders of his mother and sister . He is due before Furness district magistrates' court today . ,murders is the cause of due ,murders ,due ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Man charged with murdering mother and sister in Cumbria John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",murdering is the cause of due ,murdering ,due ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Detectives said Ms McMeekin and her daughter were found with head injuries . A 23 - year - old man has been charged with the murders of his mother and sister . ,injuries is the cause of murders ,injuries ,murders ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Man charged with murdering mother and sister in Cumbria ,murdering is the cause of charged ,murdering ,charged ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> A 23 - year - old man has been charged with the murders of his mother and sister . Man charged with murdering mother and sister in Cumbria ,murders is the cause of charged ,murders ,charged ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Man charged with murdering mother and sister in Cumbria A 23 - year - old man has been charged with the murders of his mother and sister . ,murdering is the cause of charged ,murdering ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A 23 - year - old man has been charged with the murders of his mother and sister . John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",murders is the cause of due ,murders ,due ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . He is due before Furness district magistrates' court today . ",murders is the cause of due ,murders ,due ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . A 23 - year - old man has been charged with the murders of his mother and sister . ",murders is the cause of charged ,murders ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . Man charged with murdering mother and sister in Cumbria ",murders is the cause of charged ,murders ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",dead is the cause of animal cruelty ,dead ,animal cruelty ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Detectives said Ms McMeekin and her daughter were found with head injuries . John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",injuries is the cause of murders ,injuries ,murders ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Detectives said Ms McMeekin and her daughter were found with head injuries . Man charged with murdering mother and sister in Cumbria ,injuries is the cause of murdering ,injuries ,murdering ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> A 23 - year - old man has been charged with the murders of his mother and sister . ,murders is the cause of charged ,murders ,charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",animal cruelty is the cause of charged ,animal cruelty ,charged ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",murders is the cause of due ,murders ,due ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Detectives said Ms McMeekin and her daughter were found with head injuries . Both women were found dead at their home in Newton Street , Millom , Cumbria , on Saturday morning , with Mr Jenkin arrested shortly afterwards . ",injuries is the cause of dead ,injuries ,dead ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Man charged with murdering mother and sister in Cumbria He is due before Furness district magistrates' court today . ,murdering is the cause of due ,murdering ,due ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A 23 - year - old man has been charged with the murders of his mother and sister . John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",charged has no relation to due ,charged ,due ,NONE,inter
" causal </s></s> unrelated </s></s> Both women were found dead at their home in Newton Street , Millom , Cumbria , on Saturday morning , with Mr Jenkin arrested shortly afterwards . A 23 - year - old man has been charged with the murders of his mother and sister . ",found has no relation to charged ,found ,charged ,NONE,inter
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",animal cruelty has no relation to taken place ,animal cruelty ,taken place ,NONE,intra
" causal </s></s> unrelated </s></s> A 23 - year - old man has been charged with the murders of his mother and sister . Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",murders has no relation to found ,murders ,found ,NONE,inter
" causal </s></s> unrelated </s></s> Man charged with murdering mother and sister in Cumbria John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",charged has no relation to due ,charged ,due ,NONE,inter
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",charged has no relation to taken place ,charged ,taken place ,NONE,intra
" causal </s></s> unrelated </s></s> Detectives said Ms McMeekin and her daughter were found with head injuries . Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",found has no relation to identification ,found ,identification ,NONE,inter
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",announced has no relation to due ,announced ,due ,NONE,inter
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",identification has no relation to charged ,identification ,charged ,NONE,intra
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",dead has no relation to due ,dead ,due ,NONE,inter
" causal </s></s> unrelated </s></s> Man charged with murdering mother and sister in Cumbria Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",murdering has no relation to charged ,murdering ,charged ,NONE,inter
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . Detectives said Ms McMeekin and her daughter were found with head injuries . ",animal cruelty has no relation to found ,animal cruelty ,found ,NONE,inter
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . A 23 - year - old man has been charged with the murders of his mother and sister . ",announced has no relation to murders ,announced ,murders ,NONE,inter
" causal </s></s> unrelated </s></s> He is due before Furness district magistrates' court today . John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",due has no relation to due ,due ,due ,NONE,inter
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",animal cruelty has no relation to found ,animal cruelty ,found ,NONE,intra
" causal </s></s> unrelated </s></s> John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",murders has no relation to announced ,murders ,announced ,NONE,inter
" causal </s></s> unrelated </s></s> Both women were found dead at their home in Newton Street , Millom , Cumbria , on Saturday morning , with Mr Jenkin arrested shortly afterwards . John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . ",dead has no relation to murders ,dead ,murders ,NONE,inter
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . A 23 - year - old man has been charged with the murders of his mother and sister . ",taken place has no relation to murders ,taken place ,murders ,NONE,inter
" causal </s></s> unrelated </s></s> John Jenkin is due in court over the murders of Alice McMeekin , 58 , and Kathryn Jenkin , 20 . Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . ",murders has no relation to charged ,murders ,charged ,NONE,inter
" causal </s></s> unrelated </s></s> Although formal identification has not yet taken place , Cumbria police announced the identities of the victims and Mr Jenkin , who has also been charged with animal cruelty after the family dog was found dead at the house . Detectives said Ms McMeekin and her daughter were found with head injuries . ",identification has no relation to injuries ,identification ,injuries ,NONE,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",killing is the cause of trial ,killing ,trial ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED ",accused is the cause of TRIAL ,accused ,TRIAL ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . The case was heard in his absence , and a provisional trial date was set for October 28 with a duration of three days . ",accused is the cause of trial ,accused ,trial ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",injuries is the cause of killing ,injuries ,killing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . ",charged is the cause of hearing ,charged ,hearing ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . ,death is the cause of charge ,death ,charge ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED ",charged is the cause of TRIAL ,charged ,TRIAL ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . The case was heard in his absence , and a provisional trial date was set for October 28 with a duration of three days . ",charged is the cause of trial ,charged ,trial ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Jenkin was arrested at Millom Pier around 9 . 35am . He faces one charge of causing unnecessary suffering to an animal in relation to the dog's death . ,arrested is the cause of charge ,arrested ,charge ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . ",killing is the cause of charged ,killing ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",DOUBLE MURDER is the cause of trial ,DOUBLE MURDER ,trial ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",murders is the cause of trial ,murders ,trial ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . ",accused is the cause of hearing ,accused ,hearing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . ",accused is the cause of hearing ,accused ,hearing ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",accused is the cause of trial ,accused ,trial ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> An earlier hearing at Furness Magistrates' Court , in Barrow , heard they had ""severe head injuries"" . PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED ",injuries is the cause of DOUBLE MURDER ,injuries ,DOUBLE MURDER ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . ",killing is the cause of accused ,killing ,accused ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED ",murders is the cause of TRIAL ,murders ,TRIAL ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED ",killing is the cause of TRIAL ,killing ,TRIAL ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The bodies of Ms McMeekin and Miss Jenkin , were found in their house in Newton Street , Millom , on Saturday about 8 . 40am . Jenkin was arrested at Millom Pier around 9 . 35am . ",found is the cause of arrested ,found ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> PROVISIONAL TRIAL DATE SET FOR MILLOM DOUBLE MURDER ACCUSED A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . ",DOUBLE MURDER is the cause of charged ,DOUBLE MURDER ,charged ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . ",murders is the cause of charged ,murders ,charged ,Cause-Effect,intra
